id,date,store_nbr,family,onpromotion
2976534,2017-08-02,26,AUTOMOTIVE,0
2976535,2017-08-02,26,BABY CARE,0
2976536,2017-08-02,26,BEAUTY,0
2976537,2017-08-02,26,BEVERAGES,14
2976538,2017-08-02,26,BOOKS,0
2976539,2017-08-02,26,BREAD/BAKERY,0
2976540,2017-08-02,26,CELEBRATION,0
2976541,2017-08-02,26,CLEANING,8
2976542,2017-08-02,26,DAIRY,2
2976543,2017-08-02,26,DELI,7
2976544,2017-08-02,26,EGGS,0
2976545,2017-08-02,26,FROZEN FOODS,1
2976546,2017-08-02,26,GROCERY I,45
2976547,2017-08-02,26,GROCERY II,1
2976548,2017-08-02,26,HARDWARE,0
2976549,2017-08-02,26,HOME AND KITCHEN I,4
2976550,2017-08-02,26,HOME AND KITCHEN II,0
2976551,2017-08-02,26,HOME APPLIANCES,0
2976552,2017-08-02,26,HOME CARE,4
2976553,2017-08-02,26,LADIESWEAR,0
2976554,2017-08-02,26,LAWN AND GARDEN,2
2976555,2017-08-02,26,LINGERIE,0
2976556,2017-08-02,26,"LIQUOR,WINE,BEER",2
2976557,2017-08-02,26,MAGAZINES,0
2976558,2017-08-02,26,MEATS,1
2976559,2017-08-02,26,PERSONAL CARE,9
2976560,2017-08-02,26,PET SUPPLIES,0
2976561,2017-08-02,26,PLAYERS AND ELECTRONICS,0
2976562,2017-08-02,26,POULTRY,0
2976563,2017-08-02,26,PREPARED FOODS,0
2976564,2017-08-02,26,PRODUCE,127
2976565,2017-08-02,26,SCHOOL AND OFFICE SUPPLIES,0
2976566,2017-08-02,26,SEAFOOD,0
2976567,2017-08-02,27,AUTOMOTIVE,0
2976568,2017-08-02,27,BABY CARE,0
2976569,2017-08-02,27,BEAUTY,1
2976570,2017-08-02,27,BEVERAGES,22
2976571,2017-08-02,27,BOOKS,0
2976572,2017-08-02,27,BREAD/BAKERY,0
2976573,2017-08-02,27,CELEBRATION,0
2976574,2017-08-02,27,CLEANING,12
2976575,2017-08-02,27,DAIRY,5
2976576,2017-08-02,27,DELI,6
2976577,2017-08-02,27,EGGS,0
2976578,2017-08-02,27,FROZEN FOODS,2
2976579,2017-08-02,27,GROCERY I,45
2976580,2017-08-02,27,GROCERY II,1
2976581,2017-08-02,27,HARDWARE,0
2976582,2017-08-02,27,HOME AND KITCHEN I,4
2976583,2017-08-02,27,HOME AND KITCHEN II,1
2976584,2017-08-02,27,HOME APPLIANCES,0
2976585,2017-08-02,27,HOME CARE,6
2976586,2017-08-02,27,LADIESWEAR,0
2976587,2017-08-02,27,LAWN AND GARDEN,8
2976588,2017-08-02,27,LINGERIE,0
2976589,2017-08-02,27,"LIQUOR,WINE,BEER",4
2976590,2017-08-02,27,MAGAZINES,0
2976591,2017-08-02,27,MEATS,0
2976592,2017-08-02,27,PERSONAL CARE,11
2976593,2017-08-02,27,PET SUPPLIES,0
2976594,2017-08-02,27,PLAYERS AND ELECTRONICS,0
2976595,2017-08-02,27,POULTRY,0
2976596,2017-08-02,27,PREPARED FOODS,0
2976597,2017-08-02,27,PRODUCE,212
2976598,2017-08-02,27,SCHOOL AND OFFICE SUPPLIES,0
2976599,2017-08-02,27,SEAFOOD,0
2976600,2017-08-02,28,AUTOMOTIVE,0
2976601,2017-08-02,28,BABY CARE,0
2976602,2017-08-02,28,BEAUTY,0
2976603,2017-08-02,28,BEVERAGES,31
2976604,2017-08-02,28,BOOKS,0
2976605,2017-08-02,28,BREAD/BAKERY,5
2976606,2017-08-02,28,CELEBRATION,0
2976607,2017-08-02,28,CLEANING,23
2976608,2017-08-02,28,DAIRY,141
2976609,2017-08-02,28,DELI,8
2976610,2017-08-02,28,EGGS,1
2976611,2017-08-02,28,FROZEN FOODS,1
2976612,2017-08-02,28,GROCERY I,59
2976613,2017-08-02,28,GROCERY II,0
2976614,2017-08-02,28,HARDWARE,0
2976615,2017-08-02,28,HOME AND KITCHEN I,5
2976616,2017-08-02,28,HOME AND KITCHEN II,0
2976617,2017-08-02,28,HOME APPLIANCES,0
2976618,2017-08-02,28,HOME CARE,6
2976619,2017-08-02,28,LADIESWEAR,0
2976620,2017-08-02,28,LAWN AND GARDEN,0
2976621,2017-08-02,28,LINGERIE,0
2976622,2017-08-02,28,"LIQUOR,WINE,BEER",1
2976623,2017-08-02,28,MAGAZINES,0
2976624,2017-08-02,28,MEATS,0
2976625,2017-08-02,28,PERSONAL CARE,7
2976626,2017-08-02,28,PET SUPPLIES,0
2976627,2017-08-02,28,PLAYERS AND ELECTRONICS,0
2976628,2017-08-02,28,POULTRY,0
2976629,2017-08-02,28,PREPARED FOODS,0
2976630,2017-08-02,28,PRODUCE,8
2976631,2017-08-02,28,SCHOOL AND OFFICE SUPPLIES,0
2976632,2017-08-02,28,SEAFOOD,0
2976633,2017-08-02,29,AUTOMOTIVE,0
2976634,2017-08-02,29,BABY CARE,0
2976635,2017-08-02,29,BEAUTY,0
2976636,2017-08-02,29,BEVERAGES,31
2976637,2017-08-02,29,BOOKS,0
2976638,2017-08-02,29,BREAD/BAKERY,5
2976639,2017-08-02,29,CELEBRATION,0
2976640,2017-08-02,29,CLEANING,21
2976641,2017-08-02,29,DAIRY,142
2976642,2017-08-02,29,DELI,8
2976643,2017-08-02,29,EGGS,1
2976644,2017-08-02,29,FROZEN FOODS,1
2976645,2017-08-02,29,GROCERY I,63
2976646,2017-08-02,29,GROCERY II,0
2976647,2017-08-02,29,HARDWARE,0
2976648,2017-08-02,29,HOME AND KITCHEN I,2
2976649,2017-08-02,29,HOME AND KITCHEN II,0
2976650,2017-08-02,29,HOME APPLIANCES,0
2976651,2017-08-02,29,HOME CARE,6
2976652,2017-08-02,29,LADIESWEAR,0
2976653,2017-08-02,29,LAWN AND GARDEN,0
2976654,2017-08-02,29,LINGERIE,0
2976655,2017-08-02,29,"LIQUOR,WINE,BEER",0
2976656,2017-08-02,29,MAGAZINES,0
2976657,2017-08-02,29,MEATS,0
2976658,2017-08-02,29,PERSONAL CARE,8
2976659,2017-08-02,29,PET SUPPLIES,0
2976660,2017-08-02,29,PLAYERS AND ELECTRONICS,0
2976661,2017-08-02,29,POULTRY,1
2976662,2017-08-02,29,PREPARED FOODS,1
2976663,2017-08-02,29,PRODUCE,8
2976664,2017-08-02,29,SCHOOL AND OFFICE SUPPLIES,0
2976665,2017-08-02,29,SEAFOOD,0
2976666,2017-08-02,3,AUTOMOTIVE,0
2976667,2017-08-02,3,BABY CARE,0
2976668,2017-08-02,3,BEAUTY,2
2976669,2017-08-02,3,BEVERAGES,31
2976670,2017-08-02,3,BOOKS,0
2976671,2017-08-02,3,BREAD/BAKERY,0
2976672,2017-08-02,3,CELEBRATION,0
2976673,2017-08-02,3,CLEANING,24
2976674,2017-08-02,3,DAIRY,6
2976675,2017-08-02,3,DELI,7
2976676,2017-08-02,3,EGGS,0
2976677,2017-08-02,3,FROZEN FOODS,2
2976678,2017-08-02,3,GROCERY I,62
2976679,2017-08-02,3,GROCERY II,1
2976680,2017-08-02,3,HARDWARE,0
2976681,2017-08-02,3,HOME AND KITCHEN I,4
2976682,2017-08-02,3,HOME AND KITCHEN II,1
2976683,2017-08-02,3,HOME APPLIANCES,0
2976684,2017-08-02,3,HOME CARE,9
2976685,2017-08-02,3,LADIESWEAR,0
2976686,2017-08-02,3,LAWN AND GARDEN,11
2976687,2017-08-02,3,LINGERIE,1
2976688,2017-08-02,3,"LIQUOR,WINE,BEER",2
2976689,2017-08-02,3,MAGAZINES,0
2976690,2017-08-02,3,MEATS,0
2976691,2017-08-02,3,PERSONAL CARE,17
2976692,2017-08-02,3,PET SUPPLIES,0
2976693,2017-08-02,3,PLAYERS AND ELECTRONICS,0
2976694,2017-08-02,3,POULTRY,0
2976695,2017-08-02,3,PREPARED FOODS,0
2976696,2017-08-02,3,PRODUCE,225
2976697,2017-08-02,3,SCHOOL AND OFFICE SUPPLIES,0
2976698,2017-08-02,3,SEAFOOD,0
2976699,2017-08-02,30,AUTOMOTIVE,0
2976700,2017-08-02,30,BABY CARE,0
2976701,2017-08-02,30,BEAUTY,0
2976702,2017-08-02,30,BEVERAGES,26
2976703,2017-08-02,30,BOOKS,0
2976704,2017-08-02,30,BREAD/BAKERY,5
2976705,2017-08-02,30,CELEBRATION,0
2976706,2017-08-02,30,CLEANING,15
2976707,2017-08-02,30,DAIRY,99
2976708,2017-08-02,30,DELI,5
2976709,2017-08-02,30,EGGS,1
2976710,2017-08-02,30,FROZEN FOODS,0
2976711,2017-08-02,30,GROCERY I,52
2976712,2017-08-02,30,GROCERY II,0
2976713,2017-08-02,30,HARDWARE,0
2976714,2017-08-02,30,HOME AND KITCHEN I,2
2976715,2017-08-02,30,HOME AND KITCHEN II,0
2976716,2017-08-02,30,HOME APPLIANCES,0
2976717,2017-08-02,30,HOME CARE,4
2976718,2017-08-02,30,LADIESWEAR,0
2976719,2017-08-02,30,LAWN AND GARDEN,0
2976720,2017-08-02,30,LINGERIE,0
2976721,2017-08-02,30,"LIQUOR,WINE,BEER",0
2976722,2017-08-02,30,MAGAZINES,0
2976723,2017-08-02,30,MEATS,0
2976724,2017-08-02,30,PERSONAL CARE,5
2976725,2017-08-02,30,PET SUPPLIES,0
2976726,2017-08-02,30,PLAYERS AND ELECTRONICS,0
2976727,2017-08-02,30,POULTRY,0
2976728,2017-08-02,30,PREPARED FOODS,0
2976729,2017-08-02,30,PRODUCE,3
2976730,2017-08-02,30,SCHOOL AND OFFICE SUPPLIES,0
2976731,2017-08-02,30,SEAFOOD,0
2976732,2017-08-02,31,AUTOMOTIVE,0
2976733,2017-08-02,31,BABY CARE,0
2976734,2017-08-02,31,BEAUTY,0
2976735,2017-08-02,31,BEVERAGES,32
2976736,2017-08-02,31,BOOKS,0
2976737,2017-08-02,31,BREAD/BAKERY,5
2976738,2017-08-02,31,CELEBRATION,0
2976739,2017-08-02,31,CLEANING,20
2976740,2017-08-02,31,DAIRY,129
2976741,2017-08-02,31,DELI,6
2976742,2017-08-02,31,EGGS,1
2976743,2017-08-02,31,FROZEN FOODS,1
2976744,2017-08-02,31,GROCERY I,61
2976745,2017-08-02,31,GROCERY II,0
2976746,2017-08-02,31,HARDWARE,0
2976747,2017-08-02,31,HOME AND KITCHEN I,1
2976748,2017-08-02,31,HOME AND KITCHEN II,0
2976749,2017-08-02,31,HOME APPLIANCES,0
2976750,2017-08-02,31,HOME CARE,6
2976751,2017-08-02,31,LADIESWEAR,0
2976752,2017-08-02,31,LAWN AND GARDEN,0
2976753,2017-08-02,31,LINGERIE,0
2976754,2017-08-02,31,"LIQUOR,WINE,BEER",0
2976755,2017-08-02,31,MAGAZINES,0
2976756,2017-08-02,31,MEATS,0
2976757,2017-08-02,31,PERSONAL CARE,8
2976758,2017-08-02,31,PET SUPPLIES,0
2976759,2017-08-02,31,PLAYERS AND ELECTRONICS,0
2976760,2017-08-02,31,POULTRY,1
2976761,2017-08-02,31,PREPARED FOODS,1
2976762,2017-08-02,31,PRODUCE,9
2976763,2017-08-02,31,SCHOOL AND OFFICE SUPPLIES,0
2976764,2017-08-02,31,SEAFOOD,0
2976765,2017-08-02,32,AUTOMOTIVE,0
2976766,2017-08-02,32,BABY CARE,0
2976767,2017-08-02,32,BEAUTY,0
2976768,2017-08-02,32,BEVERAGES,22
2976769,2017-08-02,32,BOOKS,0
2976770,2017-08-02,32,BREAD/BAKERY,4
2976771,2017-08-02,32,CELEBRATION,0
2976772,2017-08-02,32,CLEANING,15
2976773,2017-08-02,32,DAIRY,76
2976774,2017-08-02,32,DELI,5
2976775,2017-08-02,32,EGGS,1
2976776,2017-08-02,32,FROZEN FOODS,0
2976777,2017-08-02,32,GROCERY I,38
2976778,2017-08-02,32,GROCERY II,0
2976779,2017-08-02,32,HARDWARE,0
2976780,2017-08-02,32,HOME AND KITCHEN I,2
2976781,2017-08-02,32,HOME AND KITCHEN II,0
2976782,2017-08-02,32,HOME APPLIANCES,0
2976783,2017-08-02,32,HOME CARE,5
2976784,2017-08-02,32,LADIESWEAR,0
2976785,2017-08-02,32,LAWN AND GARDEN,0
2976786,2017-08-02,32,LINGERIE,0
2976787,2017-08-02,32,"LIQUOR,WINE,BEER",0
2976788,2017-08-02,32,MAGAZINES,0
2976789,2017-08-02,32,MEATS,0
2976790,2017-08-02,32,PERSONAL CARE,7
2976791,2017-08-02,32,PET SUPPLIES,0
2976792,2017-08-02,32,PLAYERS AND ELECTRONICS,0
2976793,2017-08-02,32,POULTRY,0
2976794,2017-08-02,32,PREPARED FOODS,0
2976795,2017-08-02,32,PRODUCE,5
2976796,2017-08-02,32,SCHOOL AND OFFICE SUPPLIES,0
2976797,2017-08-02,32,SEAFOOD,0
2976798,2017-08-02,33,AUTOMOTIVE,0
2976799,2017-08-02,33,BABY CARE,0
2976800,2017-08-02,33,BEAUTY,0
2976801,2017-08-02,33,BEVERAGES,22
2976802,2017-08-02,33,BOOKS,0
2976803,2017-08-02,33,BREAD/BAKERY,2
2976804,2017-08-02,33,CELEBRATION,0
2976805,2017-08-02,33,CLEANING,15
2976806,2017-08-02,33,DAIRY,107
2976807,2017-08-02,33,DELI,4
2976808,2017-08-02,33,EGGS,1
2976809,2017-08-02,33,FROZEN FOODS,1
2976810,2017-08-02,33,GROCERY I,51
2976811,2017-08-02,33,GROCERY II,0
2976812,2017-08-02,33,HARDWARE,0
2976813,2017-08-02,33,HOME AND KITCHEN I,0
2976814,2017-08-02,33,HOME AND KITCHEN II,0
2976815,2017-08-02,33,HOME APPLIANCES,0
2976816,2017-08-02,33,HOME CARE,8
2976817,2017-08-02,33,LADIESWEAR,0
2976818,2017-08-02,33,LAWN AND GARDEN,0
2976819,2017-08-02,33,LINGERIE,0
2976820,2017-08-02,33,"LIQUOR,WINE,BEER",0
2976821,2017-08-02,33,MAGAZINES,0
2976822,2017-08-02,33,MEATS,1
2976823,2017-08-02,33,PERSONAL CARE,7
2976824,2017-08-02,33,PET SUPPLIES,0
2976825,2017-08-02,33,PLAYERS AND ELECTRONICS,0
2976826,2017-08-02,33,POULTRY,0
2976827,2017-08-02,33,PREPARED FOODS,1
2976828,2017-08-02,33,PRODUCE,8
2976829,2017-08-02,33,SCHOOL AND OFFICE SUPPLIES,0
2976830,2017-08-02,33,SEAFOOD,0
2976831,2017-08-02,34,AUTOMOTIVE,0
2976832,2017-08-02,34,BABY CARE,0
2976833,2017-08-02,34,BEAUTY,0
2976834,2017-08-02,34,BEVERAGES,21
2976835,2017-08-02,34,BOOKS,0
2976836,2017-08-02,34,BREAD/BAKERY,4
2976837,2017-08-02,34,CELEBRATION,0
2976838,2017-08-02,34,CLEANING,20
2976839,2017-08-02,34,DAIRY,129
2976840,2017-08-02,34,DELI,6
2976841,2017-08-02,34,EGGS,1
2976842,2017-08-02,34,FROZEN FOODS,1
2976843,2017-08-02,34,GROCERY I,58
2976844,2017-08-02,34,GROCERY II,0
2976845,2017-08-02,34,HARDWARE,0
2976846,2017-08-02,34,HOME AND KITCHEN I,6
2976847,2017-08-02,34,HOME AND KITCHEN II,0
2976848,2017-08-02,34,HOME APPLIANCES,0
2976849,2017-08-02,34,HOME CARE,4
2976850,2017-08-02,34,LADIESWEAR,0
2976851,2017-08-02,34,LAWN AND GARDEN,0
2976852,2017-08-02,34,LINGERIE,0
2976853,2017-08-02,34,"LIQUOR,WINE,BEER",1
2976854,2017-08-02,34,MAGAZINES,0
2976855,2017-08-02,34,MEATS,0
2976856,2017-08-02,34,PERSONAL CARE,8
2976857,2017-08-02,34,PET SUPPLIES,0
2976858,2017-08-02,34,PLAYERS AND ELECTRONICS,0
2976859,2017-08-02,34,POULTRY,0
2976860,2017-08-02,34,PREPARED FOODS,0
2976861,2017-08-02,34,PRODUCE,7
2976862,2017-08-02,34,SCHOOL AND OFFICE SUPPLIES,0
2976863,2017-08-02,34,SEAFOOD,0
2976864,2017-08-02,35,AUTOMOTIVE,0
2976865,2017-08-02,35,BABY CARE,0
2976866,2017-08-02,35,BEAUTY,0
2976867,2017-08-02,35,BEVERAGES,22
2976868,2017-08-02,35,BOOKS,0
2976869,2017-08-02,35,BREAD/BAKERY,2
2976870,2017-08-02,35,CELEBRATION,0
2976871,2017-08-02,35,CLEANING,14
2976872,2017-08-02,35,DAIRY,65
2976873,2017-08-02,35,DELI,3
2976874,2017-08-02,35,EGGS,1
2976875,2017-08-02,35,FROZEN FOODS,0
2976876,2017-08-02,35,GROCERY I,45
2976877,2017-08-02,35,GROCERY II,0
2976878,2017-08-02,35,HARDWARE,0
2976879,2017-08-02,35,HOME AND KITCHEN I,1
2976880,2017-08-02,35,HOME AND KITCHEN II,0
2976881,2017-08-02,35,HOME APPLIANCES,0
2976882,2017-08-02,35,HOME CARE,5
2976883,2017-08-02,35,LADIESWEAR,0
2976884,2017-08-02,35,LAWN AND GARDEN,0
2976885,2017-08-02,35,LINGERIE,0
2976886,2017-08-02,35,"LIQUOR,WINE,BEER",0
2976887,2017-08-02,35,MAGAZINES,0
2976888,2017-08-02,35,MEATS,0
2976889,2017-08-02,35,PERSONAL CARE,7
2976890,2017-08-02,35,PET SUPPLIES,0
2976891,2017-08-02,35,PLAYERS AND ELECTRONICS,0
2976892,2017-08-02,35,POULTRY,1
2976893,2017-08-02,35,PREPARED FOODS,0
2976894,2017-08-02,35,PRODUCE,3
2976895,2017-08-02,35,SCHOOL AND OFFICE SUPPLIES,0
2976896,2017-08-02,35,SEAFOOD,0
2976897,2017-08-02,36,AUTOMOTIVE,0
2976898,2017-08-02,36,BABY CARE,0
2976899,2017-08-02,36,BEAUTY,0
2976900,2017-08-02,36,BEVERAGES,31
2976901,2017-08-02,36,BOOKS,0
2976902,2017-08-02,36,BREAD/BAKERY,4
2976903,2017-08-02,36,CELEBRATION,0
2976904,2017-08-02,36,CLEANING,22
2976905,2017-08-02,36,DAIRY,126
2976906,2017-08-02,36,DELI,6
2976907,2017-08-02,36,EGGS,1
2976908,2017-08-02,36,FROZEN FOODS,0
2976909,2017-08-02,36,GROCERY I,63
2976910,2017-08-02,36,GROCERY II,0
2976911,2017-08-02,36,HARDWARE,0
2976912,2017-08-02,36,HOME AND KITCHEN I,5
2976913,2017-08-02,36,HOME AND KITCHEN II,0
2976914,2017-08-02,36,HOME APPLIANCES,0
2976915,2017-08-02,36,HOME CARE,4
2976916,2017-08-02,36,LADIESWEAR,0
2976917,2017-08-02,36,LAWN AND GARDEN,0
2976918,2017-08-02,36,LINGERIE,0
2976919,2017-08-02,36,"LIQUOR,WINE,BEER",1
2976920,2017-08-02,36,MAGAZINES,0
2976921,2017-08-02,36,MEATS,0
2976922,2017-08-02,36,PERSONAL CARE,10
2976923,2017-08-02,36,PET SUPPLIES,0
2976924,2017-08-02,36,PLAYERS AND ELECTRONICS,0
2976925,2017-08-02,36,POULTRY,1
2976926,2017-08-02,36,PREPARED FOODS,1
2976927,2017-08-02,36,PRODUCE,10
2976928,2017-08-02,36,SCHOOL AND OFFICE SUPPLIES,0
2976929,2017-08-02,36,SEAFOOD,0
2976930,2017-08-02,37,AUTOMOTIVE,0
2976931,2017-08-02,37,BABY CARE,0
2976932,2017-08-02,37,BEAUTY,2
2976933,2017-08-02,37,BEVERAGES,26
2976934,2017-08-02,37,BOOKS,0
2976935,2017-08-02,37,BREAD/BAKERY,0
2976936,2017-08-02,37,CELEBRATION,0
2976937,2017-08-02,37,CLEANING,20
2976938,2017-08-02,37,DAIRY,1
2976939,2017-08-02,37,DELI,6
2976940,2017-08-02,37,EGGS,0
2976941,2017-08-02,37,FROZEN FOODS,2
2976942,2017-08-02,37,GROCERY I,65
2976943,2017-08-02,37,GROCERY II,1
2976944,2017-08-02,37,HARDWARE,0
2976945,2017-08-02,37,HOME AND KITCHEN I,2
2976946,2017-08-02,37,HOME AND KITCHEN II,1
2976947,2017-08-02,37,HOME APPLIANCES,0
2976948,2017-08-02,37,HOME CARE,10
2976949,2017-08-02,37,LADIESWEAR,0
2976950,2017-08-02,37,LAWN AND GARDEN,8
2976951,2017-08-02,37,LINGERIE,0
2976952,2017-08-02,37,"LIQUOR,WINE,BEER",2
2976953,2017-08-02,37,MAGAZINES,0
2976954,2017-08-02,37,MEATS,0
2976955,2017-08-02,37,PERSONAL CARE,10
2976956,2017-08-02,37,PET SUPPLIES,0
2976957,2017-08-02,37,PLAYERS AND ELECTRONICS,0
2976958,2017-08-02,37,POULTRY,0
2976959,2017-08-02,37,PREPARED FOODS,0
2976960,2017-08-02,37,PRODUCE,217
2976961,2017-08-02,37,SCHOOL AND OFFICE SUPPLIES,0
2976962,2017-08-02,37,SEAFOOD,0
2976963,2017-08-02,38,AUTOMOTIVE,0
2976964,2017-08-02,38,BABY CARE,0
2976965,2017-08-02,38,BEAUTY,2
2976966,2017-08-02,38,BEVERAGES,25
2976967,2017-08-02,38,BOOKS,0
2976968,2017-08-02,38,BREAD/BAKERY,0
2976969,2017-08-02,38,CELEBRATION,0
2976970,2017-08-02,38,CLEANING,9
2976971,2017-08-02,38,DAIRY,2
2976972,2017-08-02,38,DELI,6
2976973,2017-08-02,38,EGGS,0
2976974,2017-08-02,38,FROZEN FOODS,2
2976975,2017-08-02,38,GROCERY I,54
2976976,2017-08-02,38,GROCERY II,0
2976977,2017-08-02,38,HARDWARE,0
2976978,2017-08-02,38,HOME AND KITCHEN I,2
2976979,2017-08-02,38,HOME AND KITCHEN II,1
2976980,2017-08-02,38,HOME APPLIANCES,0
2976981,2017-08-02,38,HOME CARE,9
2976982,2017-08-02,38,LADIESWEAR,0
2976983,2017-08-02,38,LAWN AND GARDEN,11
2976984,2017-08-02,38,LINGERIE,0
2976985,2017-08-02,38,"LIQUOR,WINE,BEER",1
2976986,2017-08-02,38,MAGAZINES,0
2976987,2017-08-02,38,MEATS,0
2976988,2017-08-02,38,PERSONAL CARE,14
2976989,2017-08-02,38,PET SUPPLIES,0
2976990,2017-08-02,38,PLAYERS AND ELECTRONICS,0
2976991,2017-08-02,38,POULTRY,0
2976992,2017-08-02,38,PREPARED FOODS,0
2976993,2017-08-02,38,PRODUCE,195
2976994,2017-08-02,38,SCHOOL AND OFFICE SUPPLIES,0
2976995,2017-08-02,38,SEAFOOD,0
2976996,2017-08-02,39,AUTOMOTIVE,0
2976997,2017-08-02,39,BABY CARE,0
2976998,2017-08-02,39,BEAUTY,0
2976999,2017-08-02,39,BEVERAGES,35
2977000,2017-08-02,39,BOOKS,0
2977001,2017-08-02,39,BREAD/BAKERY,3
2977002,2017-08-02,39,CELEBRATION,0
2977003,2017-08-02,39,CLEANING,19
2977004,2017-08-02,39,DAIRY,145
2977005,2017-08-02,39,DELI,5
2977006,2017-08-02,39,EGGS,1
2977007,2017-08-02,39,FROZEN FOODS,1
2977008,2017-08-02,39,GROCERY I,69
2977009,2017-08-02,39,GROCERY II,0
2977010,2017-08-02,39,HARDWARE,0
2977011,2017-08-02,39,HOME AND KITCHEN I,3
2977012,2017-08-02,39,HOME AND KITCHEN II,0
2977013,2017-08-02,39,HOME APPLIANCES,0
2977014,2017-08-02,39,HOME CARE,7
2977015,2017-08-02,39,LADIESWEAR,0
2977016,2017-08-02,39,LAWN AND GARDEN,0
2977017,2017-08-02,39,LINGERIE,0
2977018,2017-08-02,39,"LIQUOR,WINE,BEER",1
2977019,2017-08-02,39,MAGAZINES,0
2977020,2017-08-02,39,MEATS,0
2977021,2017-08-02,39,PERSONAL CARE,9
2977022,2017-08-02,39,PET SUPPLIES,0
2977023,2017-08-02,39,PLAYERS AND ELECTRONICS,0
2977024,2017-08-02,39,POULTRY,0
2977025,2017-08-02,39,PREPARED FOODS,0
2977026,2017-08-02,39,PRODUCE,8
2977027,2017-08-02,39,SCHOOL AND OFFICE SUPPLIES,2
2977028,2017-08-02,39,SEAFOOD,0
2977029,2017-08-02,4,AUTOMOTIVE,0
2977030,2017-08-02,4,BABY CARE,0
2977031,2017-08-02,4,BEAUTY,2
2977032,2017-08-02,4,BEVERAGES,27
2977033,2017-08-02,4,BOOKS,0
2977034,2017-08-02,4,BREAD/BAKERY,0
2977035,2017-08-02,4,CELEBRATION,0
2977036,2017-08-02,4,CLEANING,18
2977037,2017-08-02,4,DAIRY,3
2977038,2017-08-02,4,DELI,5
2977039,2017-08-02,4,EGGS,0
2977040,2017-08-02,4,FROZEN FOODS,2
2977041,2017-08-02,4,GROCERY I,52
2977042,2017-08-02,4,GROCERY II,1
2977043,2017-08-02,4,HARDWARE,0
2977044,2017-08-02,4,HOME AND KITCHEN I,1
2977045,2017-08-02,4,HOME AND KITCHEN II,1
2977046,2017-08-02,4,HOME APPLIANCES,0
2977047,2017-08-02,4,HOME CARE,8
2977048,2017-08-02,4,LADIESWEAR,0
2977049,2017-08-02,4,LAWN AND GARDEN,6
2977050,2017-08-02,4,LINGERIE,0
2977051,2017-08-02,4,"LIQUOR,WINE,BEER",4
2977052,2017-08-02,4,MAGAZINES,0
2977053,2017-08-02,4,MEATS,0
2977054,2017-08-02,4,PERSONAL CARE,10
2977055,2017-08-02,4,PET SUPPLIES,0
2977056,2017-08-02,4,PLAYERS AND ELECTRONICS,0
2977057,2017-08-02,4,POULTRY,0
2977058,2017-08-02,4,PREPARED FOODS,0
2977059,2017-08-02,4,PRODUCE,203
2977060,2017-08-02,4,SCHOOL AND OFFICE SUPPLIES,0
2977061,2017-08-02,4,SEAFOOD,0
2977062,2017-08-02,40,AUTOMOTIVE,0
2977063,2017-08-02,40,BABY CARE,0
2977064,2017-08-02,40,BEAUTY,0
2977065,2017-08-02,40,BEVERAGES,33
2977066,2017-08-02,40,BOOKS,0
2977067,2017-08-02,40,BREAD/BAKERY,6
2977068,2017-08-02,40,CELEBRATION,0
2977069,2017-08-02,40,CLEANING,21
2977070,2017-08-02,40,DAIRY,118
2977071,2017-08-02,40,DELI,7
2977072,2017-08-02,40,EGGS,1
2977073,2017-08-02,40,FROZEN FOODS,1
2977074,2017-08-02,40,GROCERY I,62
2977075,2017-08-02,40,GROCERY II,0
2977076,2017-08-02,40,HARDWARE,0
2977077,2017-08-02,40,HOME AND KITCHEN I,3
2977078,2017-08-02,40,HOME AND KITCHEN II,0
2977079,2017-08-02,40,HOME APPLIANCES,0
2977080,2017-08-02,40,HOME CARE,6
2977081,2017-08-02,40,LADIESWEAR,0
2977082,2017-08-02,40,LAWN AND GARDEN,0
2977083,2017-08-02,40,LINGERIE,0
2977084,2017-08-02,40,"LIQUOR,WINE,BEER",0
2977085,2017-08-02,40,MAGAZINES,0
2977086,2017-08-02,40,MEATS,0
2977087,2017-08-02,40,PERSONAL CARE,8
2977088,2017-08-02,40,PET SUPPLIES,0
2977089,2017-08-02,40,PLAYERS AND ELECTRONICS,0
2977090,2017-08-02,40,POULTRY,1
2977091,2017-08-02,40,PREPARED FOODS,1
2977092,2017-08-02,40,PRODUCE,7
2977093,2017-08-02,40,SCHOOL AND OFFICE SUPPLIES,0
2977094,2017-08-02,40,SEAFOOD,0
2977095,2017-08-02,41,AUTOMOTIVE,0
2977096,2017-08-02,41,BABY CARE,0
2977097,2017-08-02,41,BEAUTY,1
2977098,2017-08-02,41,BEVERAGES,25
2977099,2017-08-02,41,BOOKS,0
2977100,2017-08-02,41,BREAD/BAKERY,0
2977101,2017-08-02,41,CELEBRATION,0
2977102,2017-08-02,41,CLEANING,16
2977103,2017-08-02,41,DAIRY,2
2977104,2017-08-02,41,DELI,8
2977105,2017-08-02,41,EGGS,0
2977106,2017-08-02,41,FROZEN FOODS,1
2977107,2017-08-02,41,GROCERY I,52
2977108,2017-08-02,41,GROCERY II,0
2977109,2017-08-02,41,HARDWARE,0
2977110,2017-08-02,41,HOME AND KITCHEN I,5
2977111,2017-08-02,41,HOME AND KITCHEN II,0
2977112,2017-08-02,41,HOME APPLIANCES,0
2977113,2017-08-02,41,HOME CARE,7
2977114,2017-08-02,41,LADIESWEAR,0
